district,year,month,civil_works,disaster_prevention,education,electricity,environment,metro_police,others,police,private_sector,public_health,transportation,waterworks,district_administration,district_civil_works,district_community_dev,district_education,district_electricity,district_environment,district_finance,district_inspection,district_office,district_registration,district_revenue,district_sanitation,district_lat,district_lon
ลาดพร้าว,2025,8,0.23189203,5.212528e-06,0.00019650941,0.03967936,0.034085955,0.060051687,0.100975804,0.081643134,0.0068823975,0.0025303022,0.08242022,0.007846656,0.0010641428,0.11081705,0.008088371,6.159378e-05,0.023141798,0.041092608,4.1973202e-05,0.11239369,0.000101189245,0.00012941303,0.0008859134,0.05397297,13.812,100.604
ลาดพร้าว,2025,9,0.24097767,4.6761816e-06,0.00017507718,0.039435424,0.035021544,0.06156823,0.08725633,0.082497396,0.007170175,0.0031286343,0.07323395,0.008052617,0.0009710034,0.11287045,0.0067459056,6.159514e-05,0.023269797,0.041517235,3.9334474e-05,0.11977448,0.000104199964,0.000143568,0.00075398624,0.05522673,13.812,100.604
ลาดพร้าว,2025,10,0.24745159,5.687705e-06,0.00016101637,0.03935252,0.035179026,0.06324315,0.07804841,0.0816952,0.006715454,0.0029060612,0.07295873,0.008392565,0.0012589596,0.113018975,0.0048616747,5.6536283e-05,0.023551298,0.041892767,3.9462644e-05,0.123128854,0.000108921195,0.00013552391,0.00067271217,0.05516495,13.812,100.604
ลาดพร้าว,2025,11,0.24634273,5.7618863e-06,0.00021616709,0.040585868,0.036637478,0.06406799,0.07369368,0.08219327,0.0072215083,0.0027790412,0.07365067,0.0077839536,0.0009031623,0.11452593,0.004594187,0.00011089352,0.024352798,0.04338585,3.997733e-05,0.1218837,0.000131402,0.00012949124,0.0005523567,0.05421217,13.812,100.604
ลาดพร้าว,2025,12,0.24427217,5.7351463e-06,0.00031692203,0.043533478,0.04289852,0.06058468,0.06837932,0.084733635,0.008229816,0.0021292032,0.07570478,0.0077206986,0.0007047348,0.12095075,0.0050050775,0.00013121961,0.022894057,0.046139378,3.97918e-05,0.11884142,0.00010651213,0.000167507,0.0005281526,0.045982417,13.812,100.604
วังทองหลาง,2025,1,0.23110673,4.1287285e-06,0.00019942877,0.046386823,0.0456593,0.055493586,0.10145722,0.07250843,0.005821274,0.0028441665,0.084606804,0.0063283886,0.0015896199,0.10232767,0.009275232,3.605223e-05,0.029521149,0.040997695,2.8231092e-05,0.11568606,0.000107575455,7.403801e-05,0.00038865494,0.0475517,13.787,100.608
วังทองหลาง,2025,2,0.2398402,4.3051596e-06,0.00027108323,0.043624796,0.040192638,0.057874877,0.07274818,0.07644995,0.005368072,0.002108117,0.09210728,0.006896524,0.0014558942,0.10544543,0.009852316,4.5172055e-05,0.027637115,0.043784555,2.9437479e-05,0.12411334,0.00010010225,6.9311514e-05,0.00051831786,0.04946296,13.787,100.608
วังทองหลาง,2025,3,0.24050501,4.3170926e-06,0.00017382318,0.037365336,0.04071066,0.064758874,0.07221226,0.07666187,0.0061603487,0.0023312434,0.090576656,0.007071821,0.0015028456,0.10575125,0.009314497,2.9112707e-05,0.023644643,0.044342104,2.9519075e-05,0.12445737,8.443148e-05,8.147621e-05,0.0004113786,0.051819317,13.787,100.608
วังทองหลาง,2025,4,0.24009614,3.9040438e-06,0.00017460981,0.038261108,0.03939234,0.06423611,0.06952073,0.08485489,0.0060123065,0.0022900081,0.090986565,0.0071038245,0.0013617477,0.10525331,0.008725217,2.744081e-05,0.024689306,0.040985532,3.9477753e-05,0.12003505,4.92104e-05,9.119958e-05,0.0004758705,0.055334214,13.787,100.608
วังทองหลาง,2025,5,0.2417291,4.512288e-06,0.00016629147,0.038090944,0.035305407,0.06402059,0.065740936,0.08457019,0.006547851,0.00231265,0.09111431,0.008070099,0.0012501923,0.1102334,0.00984664,3.677354e-05,0.024962658,0.038819443,4.4455093e-05,0.120249085,7.447719e-05,9.08936e-05,0.0005608466,0.056158282,13.787,100.608
วังทองหลาง,2025,6,0.23477027,4.1278513e-06,0.00019833409,0.037275635,0.034242075,0.0647847,0.079905525,0.08413235,0.0070210905,0.002365475,0.088057995,0.007813705,0.0012433026,0.107119225,0.009792376,4.1298837e-05,0.02336893,0.040085714,4.678644e-05,0.1211935,9.2028415e-05,8.8065965e-05,0.00069887965,0.055658706,13.787,100.608
วังทองหลาง,2025,7,0.22898819,5.053879e-06,0.00020316582,0.03586657,0.034154724,0.06109856,0.10273611,0.08157481,0.006467699,0.0029318219,0.08353196,0.008326141,0.0011829692,0.11137276,0.009587857,3.3012504e-05,0.023223972,0.038897663,4.6014356e-05,0.11582987,9.535012e-05,0.00012965327,0.00086785323,0.05284818,13.787,100.608
วังทองหลาง,2025,8,0.23210528,5.2173214e-06,0.00019669013,0.03971585,0.034117304,0.06010691,0.10106867,0.08112562,0.00722973,0.002532629,0.08070513,0.007853872,0.0008956909,0.11091897,0.008095809,6.1650426e-05,0.02336315,0.03871405,4.20118e-05,0.115943246,0.00011096468,0.00012953204,0.0008537677,0.054108173,13.787,100.608
วังทองหลาง,2025,9,0.24109372,4.6784335e-06,0.00017516149,0.03945441,0.03503841,0.061597876,0.08729835,0.08193709,0.0075286645,0.003130141,0.07164332,0.008056494,0.0008169098,0.1129248,0.006749154,6.162481e-05,0.023482263,0.039094217,3.9353417e-05,0.12346734,0.00011421622,0.00014363714,0.00080730225,0.055340864,13.787,100.608
วังทองหลาง,2025,10,0.24757212,5.690476e-06,0.00016109481,0.03937169,0.035196163,0.06327395,0.07808642,0.081139505,0.0070515363,0.0029074769,0.0713729,0.008396653,0.0010592566,0.11307403,0.004864043,5.6563822e-05,0.023766395,0.03944907,3.9481867e-05,0.12690139,0.000119391865,0.00013558991,0.0007202923,0.055279315,13.787,100.608
วังทองหลาง,2025,11,0.24647216,5.7649136e-06,0.00021628065,0.04060719,0.03665673,0.06410165,0.07373239,0.081636675,0.0075829388,0.0027805013,0.07205175,0.0077880435,0.0007598517,0.1145861,0.004596601,0.000110951776,0.02457597,0.040860742,3.9998336e-05,0.12564588,0.00014403892,0.00012955927,0.00059145584,0.0543269,13.787,100.608
วังทองหลาง,2025,12,0.24445458,5.739429e-06,0.00031715867,0.043565985,0.042930555,0.06062992,0.06843038,0.084181964,0.008642862,0.0021307932,0.074085265,0.007726464,0.0005930101,0.12104106,0.005008815,0.0001313176,0.023109445,0.043477368,3.9821516e-05,0.12255636,0.00011678157,0.00016763208,0.00056566513,0.046091013,13.787,100.608
วัฒนา,2025,1,0.23147255,5.1500188e-06,0.00023717235,0.04434322,0.045731574,0.055173915,0.10161782,0.072839916,0.0059924223,0.0028486685,0.08395718,0.006338406,0.0015921361,0.10248964,0.009289915,3.61093e-05,0.029567879,0.042387865,2.827578e-05,0.11586918,0.00011642121,6.992605e-05,0.0003675406,0.04762697,13.733,100.585
วัฒนา,2025,2,0.24019065,5.3694394e-06,0.0003223426,0.041681673,0.04025137,0.057534505,0.07285448,0.07678976,0.0055254037,0.0021111974,0.091395296,0.0069066016,0.0014580216,0.10559951,0.009866713,4.5238063e-05,0.027677499,0.045261037,2.9480494e-05,0.1242947,0.00010832051,6.545406e-05,0.000490105,0.049535234,13.733,100.585
วัฒนา,2025,3,0.2407936,5.382918e-06,0.00020664276,0.03567319,0.04075951,0.06436698,0.07229891,0.07698252,0.00633902,0.0023340406,0.089850225,0.0070803068,0.0015046488,0.10587815,0.009325674,2.914764e-05,0.023673015,0.045824293,2.9554496e-05,0.124606706,9.1339636e-05,7.6921766e-05,0.0003888812,0.0518815,13.733,100.585
วัฒนา,2025,4,0.24041553,4.868528e-06,0.00020760493,0.036535297,0.039444745,0.06385501,0.0696132,0.08521718,0.006187539,0.0022930545,0.09026859,0.007113274,0.0013635592,0.10539333,0.008736824,2.7477314e-05,0.024722148,0.042369597,3.9530267e-05,0.120194726,5.3243908e-05,8.611288e-05,0.00044990733,0.055407822,13.733,100.585
วัฒนา,2025,5,0.24206203,5.627301e-06,0.00019772508,0.036374394,0.035354033,0.06364375,0.06583148,0.084935255,0.0067388364,0.002315835,0.090400256,0.0080812145,0.0012519142,0.110385224,0.009860203,3.6824193e-05,0.02499704,0.04013689,4.451632e-05,0.12041471,8.058527e-05,8.582799e-05,0.0005302763,0.05623563,13.733,100.585
วัฒนา,2025,6,0.23506898,5.1473285e-06,0.00023579723,0.035590336,0.034285646,0.06439755,0.080007195,0.084486656,0.0072249514,0.0023684849,0.08735475,0.007823647,0.0012448846,0.10725552,0.009804836,4.1351384e-05,0.023398664,0.041438274,4.6845973e-05,0.121347696,9.9565244e-05,8.3149214e-05,0.00066072494,0.055729523,13.733,100.585
วัฒนา,2025,7,0.22930713,6.3028174e-06,0.00024157022,0.034249626,0.034202296,0.06073999,0.102879204,0.08192771,0.0064767078,0.0029359055,0.08287364,0.008337738,0.0011846169,0.11152789,0.009601211,3.3058484e-05,0.02325632,0.040213715,4.6078447e-05,0.115991205,0.0001031711,0.00012242998,0.0008205879,0.05292179,13.733,100.585
วัฒนา,2025,8,0.2324614,6.5075687e-06,0.00023390383,0.037945308,0.034169648,0.059762597,0.10122373,0.081487656,0.007240822,0.0025365148,0.08007817,0.0078659225,0.0008970651,0.11108914,0.008108229,6.174501e-05,0.023398995,0.040028453,4.207626e-05,0.116121136,0.0001200832,0.00012233279,0.0008073835,0.054191187,13.733,100.585
วัฒนา,2025,9,0.24127962,5.8309683e-06,0.00020814432,0.037662715,0.035065424,0.061198276,0.08736566,0.08224063,0.0075344695,0.0031325545,0.07169856,0.008062706,0.00081753964,0.11301187,0.006754358,6.167232e-05,0.023500368,0.040392198,3.9383758e-05,0.12356254,0.00012350777,0.0001355507,0.00076285563,0.055383533,13.733,100.585
วัฒนา,2025,10,0.24776185,7.0922915e-06,0.0001914286,0.037582908,0.035223134,0.0628645,0.078146264,0.08144022,0.0070569403,0.0029097048,0.07142759,0.008403088,0.0010600684,0.11316068,0.0048677702,5.660717e-05,0.023784606,0.040758103,3.9512124e-05,0.12699863,0.00012910362,0.00012795582,0.0006806271,0.055321675,13.733,100.585
วัฒนา,2025,11,0.24665992,7.1850345e-06,0.0002570017,0.038764402,0.036684655,0.06368655,0.07378856,0.081939116,0.0075887153,0.0027826196,0.07210664,0.0077939765,0.0007604305,0.11467339,0.0046001025,0.0001110363,0.024594693,0.042214215,4.0028805e-05,0.12574159,0.00015575437,0.00012226407,0.0005588757,0.054368284,13.733,100.585
วัฒนา,2025,12,0.24464175,7.1532995e-06,0.0003768622,0.0416,0.042963427,0.060234893,0.06848278,0.08449276,0.00864948,0.0021324246,0.07414199,0.00773238,0.0005934642,0.121133745,0.00501265,0.00013141814,0.02312714,0.044910323,3.9852006e-05,0.1226502,0.00012628121,0.00015819428,0.0005345066,0.046126306,13.733,100.585
สวนหลวง,2025,1,0.2319773,5.1612487e-06,0.00023768953,0.04443991,0.04605613,0.055133015,0.100227915,0.07330201,0.0060054893,0.0024864592,0.084140256,0.0062845172,0.001595608,0.10271313,0.009310172,3.171294e-05,0.029632352,0.042036626,2.8337437e-05,0.116121836,0.00011667507,7.490149e-05,0.00031185345,0.047730822,13.723,100.63
สวนหลวง,2025,2,0.24061683,5.3789663e-06,0.00032291454,0.041755628,0.040523235,0.05746855,0.071753964,0.07724507,0.0055352077,0.0018416732,0.09155746,0.006845142,0.0014606086,0.105786875,0.009884219,3.9714218e-05,0.027726607,0.04486868,2.95328e-05,0.124515235,0.00010851271,7.008294e-05,0.0004156904,0.049623124,13.723,100.63
สวนหลวง,2025,3,0.24122673,5.392601e-06,0.00020701447,0.035737358,0.041035667,0.06429704,0.07120685,0.07744087,0.0063504227,0.0020362113,0.09001184,0.0070174914,0.0015073554,0.1060686,0.009342449,2.5589079e-05,0.023715599,0.04542854,2.960766e-05,0.12483085,9.1503935e-05,8.2363535e-05,0.00032983537,0.05197482,13.723,100.63
สวนหลวง,2025,4,0.2406282,4.8728343e-06,0.00020778857,0.036567617,0.039676268,0.06372714,0.068492666,0.08564109,0.0061930125,0.0019986075,0.09034844,0.007043733,0.0013647653,0.10548656,0.008744553,2.4100656e-05,0.024744017,0.04278246,3.9565235e-05,0.12030105,5.329101e-05,9.212064e-05,0.00038125302,0.055456836,13.723,100.63
สวนหลวง,2025,5,0.24257652,5.6392614e-06,0.00019814534,0.03645171,0.03560687,0.06236308,0.06484489,0.08546359,0.0067531597,0.0020209786,0.0905924,0.0080122715,0.0012545751,0.11061984,0.00988116,3.2339012e-05,0.02505017,0.040579565,4.461094e-05,0.12067065,8.075655e-05,9.192971e-05,0.00044992435,0.056355156,13.723,100.63
สวนหลวง,2025,6,0.23562552,5.159515e-06,0.0002363555,0.035674594,0.034539446,0.06311981,0.078863405,0.08503274,0.0072420565,0.0020674532,0.08756156,0.0077587464,0.0012478319,0.10750945,0.009828049,3.63236e-05,0.02345406,0.041904423,4.695688e-05,0.12163499,9.9800964e-05,8.908202e-05,0.00056076056,0.055861466,13.723,100.63
สวนหลวง,2025,7,0.23000696,6.322053e-06,0.00024230748,0.034354154,0.03432356,0.059573144,0.1015657,0.08206882,0.006496474,0.0027121832,0.08312657,0.008274349,0.0011882323,0.11186827,0.009630514,2.9058796e-05,0.023327297,0.04069349,4.6219076e-05,0.116345204,0.000103485974,0.00013125442,0.00080308056,0.053083304,13.723,100.63
สวนหลวง,2025,8,0.23315218,6.526907e-06,0.0002345989,0.038058065,0.034288034,0.058609836,0.09992336,0.08162166,0.0072623393,0.0023429245,0.080316134,0.007805446,0.00089973083,0.11141926,0.008132325,5.427059e-05,0.023468528,0.04050247,4.2201293e-05,0.1164662,0.00012044004,0.00013113969,0.0007900946,0.054352224,13.723,100.63
สวนหลวง,2025,9,0.24197328,5.8477317e-06,0.00020874273,0.037770994,0.03518352,0.06001188,0.08618875,0.08236767,0.0075561306,0.0028934034,0.07190469,0.007999946,0.00081989,0.11333677,0.006773776,5.4201446e-05,0.02356793,0.040867005,3.9496987e-05,0.123917766,0.00012386283,0.000145295,0.0007464463,0.055542756,13.723,100.63
สวนหลวง,2025,10,0.24844588,7.1118725e-06,0.00019195711,0.03768667,0.035337735,0.061642602,0.07706091,0.08155651,0.0070764236,0.002687177,0.07162479,0.008336777,0.001062995,0.1134731,0.0048812097,4.9744165e-05,0.023850273,0.041232355,3.962121e-05,0.12734926,0.00012946005,0.00013713869,0.00066590845,0.05547441,13.723,100.63
สวนหลวง,2025,11,0.24732456,7.2043945e-06,0.00025769422,0.038868856,0.036801543,0.062444545,0.072746344,0.08205058,0.0076091634,0.002569584,0.07230093,0.0077318596,0.00076247955,0.11498238,0.0046124975,9.756825e-05,0.024660964,0.042701956,4.0136663e-05,0.12608041,0.00015617405,0.00013102991,0.00054675085,0.05451478,13.723,100.63
สวนหลวง,2025,12,0.24545218,7.1769964e-06,0.00037811065,0.04173781,0.04312665,0.05908878,0.06754623,0.084660485,0.008678133,0.0019702134,0.0743876,0.007702455,0.00059543015,0.121535026,0.0050292555,0.00011555049,0.023203753,0.044590022,3.9984025e-05,0.1230565,0.00012669955,0.00016963997,0.0005232322,0.046279106,13.723,100.63
สะพานสูง,2025,1,0.23102412,5.140041e-06,0.00022571211,0.043961264,0.045866884,0.05236967,0.10002084,0.07300081,0.0072569093,0.0024762424,0.08379453,0.006258694,0.0015044907,0.10820786,0.00950532,3.123299e-05,0.029348347,0.041495476,2.8221e-05,0.1156447,0.00011619566,7.419222e-05,0.00024853143,0.047534697,13.785,100.701
สะพานสูง,2025,2,0.23962978,5.356901e-06,0.00030664637,0.041303933,0.040357,0.057232805,0.06902752,0.0769282,0.0066903904,0.0018341183,0.091181874,0.0068170624,0.0013771856,0.11146297,0.010091392,3.911337e-05,0.027460229,0.044292107,2.9411653e-05,0.12400445,0.00010806757,6.941976e-05,0.00033129635,0.049419563,13.785,100.701
สะพานสูง,2025,3,0.2401738,5.369063e-06,0.0001965326,0.03533887,0.040856548,0.06401639,0.06847996,0.07710285,0.007671542,0.0020273235,0.08961895,0.0069868607,0.0014208929,0.111730166,0.00953598,2.5195324e-05,0.02348065,0.04483325,2.9478424e-05,0.12428598,9.110453e-05,8.156263e-05,0.0002627949,0.05174796,13.785,100.701
สะพานสูง,2025,4,0.23979828,4.8560278e-06,0.00019744899,0.03619343,0.039539423,0.06350735,0.06591795,0.085345715,0.006550177,0.0019917144,0.090036824,0.0070194392,0.0012876486,0.11123176,0.008934138,2.3751634e-05,0.024521634,0.04225884,3.9428774e-05,0.11988613,5.3107207e-05,9.130879e-05,0.00030404612,0.055265564,13.785,100.701
สะพานสูง,2025,5,0.24164118,5.6175168e-06,0.00018820839,0.03606396,0.03546957,0.062122613,0.062368013,0.08513405,0.007139305,0.002013186,0.09024308,0.007981377,0.0011831904,0.116525345,0.010090782,3.250376e-05,0.024814986,0.040065225,4.4438922e-05,0.12020535,8.044516e-05,9.108234e-05,0.00035867255,0.056137856,13.785,100.701
สะพานสูง,2025,6,0.23535325,5.129519e-06,0.00022406092,0.035225507,0.034338642,0.06275285,0.07718745,0.084538385,0.0076406933,0.0020554338,0.08705251,0.007713639,0.0011745179,0.11305916,0.01001682,3.6436897e-05,0.023187874,0.041292977,4.668389e-05,0.12092785,9.922076e-05,8.808744e-05,0.00044616748,0.055536706,13.785,100.701
สะพานสูง,2025,7,0.22939913,6.276292e-06,0.00022937455,0.033873152,0.034075115,0.059141934,0.101036675,0.08147478,0.0068445704,0.0026925516,0.08252487,0.008214457,0.0011168165,0.11734904,0.009801332,2.9107667e-05,0.023029698,0.040042613,4.5884528e-05,0.11550306,0.000102736914,0.00012960305,0.00063811126,0.05269907,13.785,100.701
สะพานสูง,2025,8,0.23252617,6.4799815e-06,0.00022208803,0.037529066,0.03404152,0.05818846,0.09940778,0.08103485,0.0076511353,0.00232608,0.0797387,0.007749329,0.0008456752,0.11686436,0.008277468,5.436451e-05,0.023170387,0.039856907,4.189789e-05,0.11562887,0.000119574135,0.00012949614,0.00062782376,0.053961456,13.785,100.701
สะพานสูง,2025,9,0.24139506,5.807637e-06,0.000197677,0.037257914,0.034942288,0.05960041,0.08577867,0.08180293,0.0075018858,0.002873565,0.071411684,0.007945095,0.00077088247,0.11892765,0.006897459,5.6919875e-05,0.023276221,0.040228706,3.9226175e-05,0.12306813,0.00012301358,0.00014352218,0.0005933262,0.05516193,13.785,100.701
สะพานสูง,2025,10,0.24784431,7.0634087e-06,0.00018178935,0.03717621,0.035096925,0.06122254,0.07670053,0.081000745,0.0070259096,0.0026688653,0.071136706,0.008279966,0.0009995203,0.119078845,0.004970959,5.2241274e-05,0.023556111,0.040590223,3.9351213e-05,0.12648144,0.00012857786,0.00013547111,0.0005293167,0.05509638,13.785,100.701
สะพานสูง,2025,11,0.24624276,7.1408967e-06,0.00024355298,0.038265526,0.036477186,0.061894175,0.07226198,0.0813274,0.0075396486,0.0025469363,0.07166369,0.007663713,0.0007154863,0.12041934,0.004687917,8.575839e-05,0.024307892,0.04195294,3.978291e-05,0.12496916,0.00015479757,0.00012917603,0.0004337074,0.05597029,13.785,100.701
สะพานสูง,2025,12,0.24438858,7.1139452e-06,0.00035737516,0.04109264,0.042747777,0.05856968,0.06709982,0.08391673,0.008599106,0.0019529049,0.0737341,0.007634788,0.0005587404,0.12718068,0.005111542,0.00010156711,0.0228719,0.043810584,3.963276e-05,0.12197544,0.00012558648,0.00016724471,0.00041506038,0.04754141,13.785,100.701
สัมพันธวงศ์,2025,1,0.23321152,5.1887087e-06,0.00023023473,0.043149102,0.046301164,0.05286552,0.10096787,0.07390632,0.0073256195,0.0024996882,0.082588784,0.005902922,0.0015497427,0.10320639,0.008057301,2.9182163e-05,0.029626224,0.041888367,2.8488204e-05,0.11823808,0.00011729583,6.93766e-05,0.0002508846,0.047984768,13.735,100.514
สัมพันธวงศ์,2025,2,0.24197555,5.4093407e-06,0.00031288978,0.040544715,0.04075206,0.057793066,0.069703236,0.077906795,0.0067558833,0.0018520727,0.08991418,0.0064318003,0.0014190684,0.10632928,0.008557237,3.655675e-05,0.027729042,0.04472569,2.9699566e-05,0.12681389,0.00010912546,6.493447e-05,0.00033453945,0.049903337,13.735,100.514
สัมพันธวงศ์,2025,3,0.2424632,5.420242e-06,0.00020048214,0.034670122,0.041246004,0.06462661,0.06913273,0.0780638,0.007744669,0.0020466484,0.08834339,0.006590438,0.0014637305,0.106557205,0.008082952,2.3542416e-05,0.023704475,0.045260612,2.975942e-05,0.12706946,9.1972965e-05,7.6273565e-05,0.00026529992,0.052241232,13.735,100.514
สัมพันธวงศ์,2025,4,0.24207118,4.9020555e-06,0.0002014062,0.035507817,0.039914194,0.064109296,0.066542745,0.08640108,0.0066122627,0.0020105927,0.08875058,0.006620815,0.0013264049,0.106064215,0.0075711007,2.219225e-05,0.02475406,0.042659387,3.98025e-05,0.12258057,5.361058e-05,8.538326e-05,0.000306928,0.055789396,13.735,100.514
สัมพันธวงศ์,2025,5,0.24404766,5.6734616e-06,0.00019207258,0.035397578,0.03582281,0.06274129,0.06298913,0.08622783,0.007210405,0.002033235,0.088997975,0.007532513,0.0012193867,0.11123371,0.008558058,3.0384259e-05,0.025062116,0.040464234,4.4881486e-05,0.12296347,8.124631e-05,8.521204e-05,0.00036224455,0.05669693,13.735,100.514
สัมพันธวงศ์,2025,6,0.23763111,5.1791653e-06,0.00022859812,0.03456403,0.034670994,0.06336021,0.07793452,0.08560072,0.0077146445,0.0020753273,0.085817665,0.0072776442,0.0012101129,0.10786337,0.008492972,3.405148e-05,0.0234123,0.041692633,4.7135723e-05,0.12366294,0.00010018107,7.9111276e-05,0.00045048574,0.05607422,13.735,100.514
สัมพันธวงศ์,2025,7,0.23110962,6.3230905e-06,0.00023350425,0.033164218,0.03432919,0.05958292,0.10404257,0.08231676,0.006895606,0.0027126283,0.08117227,0.0077370596,0.0011481307,0.11183009,0.008292491,2.7142185e-05,0.023201417,0.040341184,4.622666e-05,0.11785612,0.000103502956,0.000116141375,0.0006428693,0.053092014,13.735,100.514
สัมพันธวงศ์,2025,8,0.23397301,6.520302e-06,0.00022580972,0.036706723,0.034253336,0.05855053,0.10223982,0.08177158,0.0076987436,0.0023405538,0.07833015,0.0072897407,0.00086832984,0.11125045,0.007983839,5.063165e-05,0.023314562,0.04010491,4.215859e-05,0.11783338,0.00012031817,0.00011590334,0.0006317303,0.054297224,13.735,100.514
สัมพันธวงศ์,2025,9,0.2430144,5.846596e-06,0.00020108593,0.03604225,0.03517669,0.060000226,0.0883306,0.08258711,0.0075522102,0.0028928416,0.07014976,0.0074775056,0.0007919185,0.11325758,0.0066552325,5.303716e-05,0.023432365,0.040498573,3.9489314e-05,0.1254595,0.00012383878,0.0001285193,0.00059730635,0.05553197,13.735,100.514
สัมพันธวงศ์,2025,10,0.24992442,7.1226905e-06,0.00018523351,0.036022875,0.035391487,0.061736368,0.07734427,0.081914574,0.0070848768,0.0026912645,0.0699949,0.0078059826,0.0010285054,0.113588326,0.005018818,4.8759124e-05,0.023753813,0.040930886,3.968148e-05,0.12914419,0.00012965698,0.00012151261,0.0005337592,0.055558793,13.735,100.514
สัมพันธวงศ์,2025,11,0.24833497,7.20157e-06,0.00024819386,0.03708399,0.036787115,0.06242006,0.07287596,0.082253635,0.0076037096,0.0025685765,0.07051985,0.007225179,0.00073631795,0.11487927,0.004733542,8.005072e-05,0.024514426,0.042309396,4.012093e-05,0.12762323,0.00015611282,0.000115877934,0.00043739245,0.056445844,13.735,100.514
สัมพันธวงศ์,2025,12,0.24657394,7.1775594e-06,0.0003643451,0.0398498,0.043130036,0.05909342,0.067699835,0.08490859,0.008676001,0.001970368,0.072597235,0.0072010895,0.00057526544,0.12148409,0.0051635676,9.4849376e-05,0.023076424,0.044202346,3.998716e-05,0.12462953,0.00012670949,0.00015009513,0.0004187719,0.047966532,13.735,100.514
สาทร,2025,1,0.23432249,5.1949983e-06,0.00021794396,0.04320141,0.046357293,0.052929603,0.10165546,0.07327947,0.0070826844,0.002595969,0.0800133,0.006275153,0.0015516212,0.1033315,0.00867139,2.8809442e-05,0.029662138,0.041939143,2.8522738e-05,0.1183814,0.000105941566,6.946069e-05,0.00025118873,0.048042938,13.72,100.516
สาทร,2025,2,0.24320559,5.4175594e-06,0.00029627938,0.04060632,0.040813982,0.057880875,0.070227005,0.077270925,0.0065335203,0.0019240882,0.08715745,0.006839286,0.0014212246,0.106490836,0.009212074,3.6100984e-05,0.027771173,0.044793647,2.9744693e-05,0.12700658,9.8592114e-05,6.5033135e-05,0.00033504778,0.04997916,13.72,100.516
สาทร,2025,3,0.24369699,5.4285056e-06,0.00018983861,0.03472298,0.041308887,0.064725146,0.069653116,0.077427045,0.0074902126,0.002126216,0.085626036,0.0070079057,0.0014659622,0.10671966,0.0087020695,2.3248975e-05,0.023740614,0.045329615,2.9804793e-05,0.12726319,8.309547e-05,7.638986e-05,0.0002657044,0.05232088,13.72,100.516
สาทร,2025,4,0.24332787,4.9099613e-06,0.0001907304,0.035565086,0.039978568,0.064212695,0.067051664,0.08571616,0.006395154,0.0020889482,0.08602828,0.0070408266,0.001328544,0.10623527,0.008152282,2.1917567e-05,0.024793983,0.04272819,3.9866693e-05,0.12277827,4.8439902e-05,8.552096e-05,0.000307423,0.055879373,13.72,100.516
สาทร,2025,5,0.24528779,5.6821236e-06,0.00018187538,0.03545162,0.035877503,0.06283708,0.06346781,0.08553693,0.0069732983,0.0021122883,0.08626293,0.008008922,0.0012212485,0.11140355,0.009213069,3.0747084e-05,0.025100382,0.040526014,4.4950015e-05,0.12315121,7.3404226e-05,8.5342144e-05,0.00036279764,0.056783494,13.72,100.516
สาทร,2025,6,0.23881957,5.1864304e-06,0.00021938319,0.034612514,0.034719627,0.063449085,0.078503646,0.08490437,0.00746027,0.0021557424,0.083157204,0.007737132,0.0012118104,0.10801467,0.009141869,3.445383e-05,0.02344514,0.041751117,4.720184e-05,0.12383641,9.050042e-05,7.922225e-05,0.00045111767,0.056152876,13.72,100.516
สาทร,2025,7,0.23217952,6.3298908e-06,0.00022401843,0.033199884,0.03436611,0.059646998,0.10473209,0.081621386,0.0066658724,0.002816684,0.0786263,0.008222169,0.0011493654,0.11195036,0.008922937,2.745392e-05,0.023226367,0.04038457,4.6276375e-05,0.11798287,9.347087e-05,0.000116266274,0.00064356066,0.05314911,13.72,100.516
สาทร,2025,8,0.23504144,6.5273657e-06,0.00021663815,0.036746487,0.034290444,0.058613956,0.10291821,0.08108283,0.0074427286,0.0024304076,0.07586676,0.0077471295,0.00086927053,0.11137097,0.008591076,5.121355e-05,0.02333982,0.04014836,4.220426e-05,0.11796103,0.00011793036,0.000116028896,0.00063241465,0.054356046,13.72,100.516
สาทร,2025,9,0.24408858,5.8522546e-06,0.00019289604,0.03607713,0.035210732,0.060058292,0.08892334,0.081880026,0.0073000765,0.0030034569,0.06789142,0.007945759,0.0007926849,0.113367185,0.0071620136,5.3640517e-05,0.023455042,0.040537767,3.952753e-05,0.12558094,0.000121366975,0.00012864367,0.0005978844,0.055585716,13.72,100.516
สาทร,2025,10,0.25104702,7.130499e-06,0.00017771186,0.036062367,0.035430286,0.06180405,0.07788346,0.08122204,0.0068490207,0.0027945691,0.06774811,0.008295613,0.0010296329,0.113712855,0.005402844,4.9320148e-05,0.023779854,0.040975757,3.9724982e-05,0.12928578,0.0001270855,0.000121645826,0.00053434435,0.0556197,13.72,100.516
สาทร,2025,11,0.24949132,7.2103367e-06,0.00023814524,0.037129138,0.036831897,0.062496047,0.07339732,0.08156723,0.0073516592,0.0026675197,0.06826338,0.0076798433,0.0007372143,0.11501912,0.0050965766,8.098153e-05,0.024544267,0.0423609,4.016977e-05,0.1277786,0.00015303498,0.00011601899,0.0004379249,0.056514557,13.72,100.516
